"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4150.2564,4135.8974,4122.5641,4117.9487,4124.1026,4127.6923,4132.8205,4130.2564,4123.5897,4126.1538,4112.3077,4125.641
4152.8205,4131.2821,4122.5641,4114.359,4111.7949,4122.5641,4135.3846,4140.5128,4136.9231,4133.8462,4123.5897,4131.2821
4144.6154,4134.8718,4130.2564,4122.5641,4133.8462,4132.8205,4136.4103,4136.9231,4133.8462,4137.9487,4125.1282,4135.3846
4150.2564,4139.4872,4134.8718,4127.1795,4142.0513,4138.4615,4137.4359,4132.8205,4126.1538,4135.3846,4122.5641,4136.4103
4161.5385,4137.4359,4134.359,4121.5385,4130.7692,4136.9231,4142.0513,4138.9744,4128.2051,4137.4359,4123.5897,4136.4103
4158.9744,4135.8974,4130.7692,4120,4123.0769,4131.7949,4133.8462,4134.8718,4133.3333,4140,4125.641,4136.9231
4150.2564,4138.9744,4124.6154,4123.5897,4112.3077,4125.641,4121.5385,4124.1026,4135.3846,4137.9487,4123.0769,4134.8718
4150.2564,4136.4103,4126.1538,4121.0256,4107.1795,4125.641,4127.1795,4129.2308,4136.9231,4138.4615,4120,4135.8974
4158.9744,4135.8974,4139.4872,4122.0513,4128.2051,4133.8462,4138.9744,4138.4615,4137.4359,4142.5641,4129.2308,4144.1026
4166.6667,4137.9487,4140.5128,4128.2051,4145.1282,4140,4140,4137.9487,4136.4103,4144.1026,4135.8974,4145.641
4160,4136.9231,4124.6154,4127.1795,4133.8462,4139.4872,4138.9744,4135.8974,4125.641,4136.4103,4126.6667,4138.9744
4150.7692,4136.9231,4121.0256,4120.5128,4120.5128,4137.4359,4138.4615,4130.2564,4117.9487,4130.7692,4118.9744,4140.5128
4160,4138.4615,4134.8718,4127.6923,4126.6667,4137.9487,4137.4359,4130.7692,4132.8205,4148.2051,4127.1795,4163.5897
4175.3846,4138.9744,4145.1282,4137.4359,4140,4141.0256,4141.5385,4147.1795,4144.6154,4165.641,4142.5641,4183.5897
4177.4359,4139.4872,4141.0256,4127.6923,4126.6667,4136.4103,4138.9744,4145.1282,4130.7692,4155.8974,4136.9231,4178.4615
4175.3846,4134.359,4136.9231,4118.4615,4105.641,4127.6923,4132.8205,4128.2051,4124.6154,4155.3846,4115.8974,4187.6923
4173.8462,4126.6667,4140.5128,4122.5641,4114.8718,4123.5897,4131.7949,4135.8974,4141.0256,4170.7692,4125.641,4201.0256
4169.7436,4129.2308,4138.9744,4124.1026,4123.0769,4123.0769,4128.7179,4142.0513,4139.4872,4164.6154,4151.2821,4172.8205
4166.1538,4133.3333,4134.359,4121.5385,4109.7436,4122.0513,4122.0513,4123.5897,4118.9744,4147.1795,4145.641,4152.3077
4158.4615,4130.2564,4128.2051,4117.4359,4098.9744,4115.3846,4116.4103,4115.8974,4120,4147.6923,4161.0256,4175.8974
4147.1795,4132.8205,4121.5385,4105.641,4100,4110.2564,4116.9231,4123.5897,4131.7949,4157.9487,4235.3846,4198.4615
4157.4359,4136.9231,4129.7436,4105.1282,4107.6923,4117.4359,4120.5128,4122.5641,4124.6154,4165.1282,4320.5128,4229.2308
4176.9231,4131.2821,4141.0256,4120.5128,4111.7949,4126.1538,4115.8974,4114.8718,4114.359,4165.641,4403.5897,4292.3077
4169.2308,4130.7692,4139.4872,4122.5641,4098.4615,4119.4872,4109.2308,4112.8205,4115.3846,4160.5128,4501.0256,4330.7692
4156.4103,4139.4872,4149.2308,4117.9487,4087.1795,4114.8718,4115.3846,4122.0513,4119.4872,4175.8974,4604.1026,4355.3846
4163.0769,4135.3846,4171.2821,4132.8205,4087.1795,4118.4615,4120.5128,4128.2051,4126.1538,4202.0513,4691.2821,4401.0256
4169.2308,4131.7949,4169.7436,4141.5385,4083.0769,4113.3333,4111.7949,4121.0256,4136.9231,4198.9744,4747.1795,4417.9487
4170.7692,4136.4103,4162.0513,4128.7179,4092.3077,4113.3333,4107.6923,4116.9231,4136.4103,4189.7436,4775.3846,4415.8974
4167.6923,4131.7949,4172.3077,4117.9487,4109.2308,4124.1026,4110.2564,4123.0769,4124.6154,4197.9487,4798.9744,4428.7179
4156.9231,4126.6667,4170.7692,4121.5385,4097.4359,4118.4615,4109.2308,4122.5641,4120,4202.5641,4820.5128,4431.7949
4152.8205,4135.3846,4158.9744,4132.8205,4084.1026,4102.5641,4105.1282,4110.7692,4125.1282,4195.8974,4832.8205,4434.8718
4152.3077,4142.5641,4157.9487,4135.3846,4097.9487,4105.1282,4105.1282,4108.7179,4119.4872,4190.2564,4840,4444.6154
4138.4615,4136.4103,4156.4103,4121.5385,4100,4111.7949,4105.641,4119.4872,4108.2051,4187.6923,4844.1026,4439.4872
4131.2821,4136.4103,4155.3846,4112.3077,4086.6667,4106.1538,4104.1026,4121.5385,4111.7949,4185.1282,4850.2564,4452.3077
4140,4140.5128,4165.1282,4122.0513,4092.8205,4104.6154,4106.1538,4117.4359,4116.4103,4187.1795,4855.3846,4477.4359
4132.3077,4137.4359,4167.6923,4127.6923,4106.1538,4110.7692,4109.2308,4121.5385,4117.9487,4188.7179,4860,4457.9487
