"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4108.7179,4115.8974,4101.0256,4046.6667,4100,4204.6154,4147.1795,4145.641,4104.6154,4136.4103,4138.4615,4119.4872
4131.7949,4123.5897,4120.5128,4080.5128,4095.8974,4114.359,4130.7692,4155.8974,4132.8205,4157.9487,4163.0769,4144.1026
4133.3333,4121.0256,4115.8974,4090.7692,4088.7179,4080.5128,4118.4615,4155.3846,4136.9231,4152.8205,4158.4615,4140
4122.0513,4112.3077,4102.0513,4075.8974,4131.2821,4164.6154,4125.641,4141.5385,4122.5641,4135.8974,4143.5897,4124.1026
4122.0513,4122.0513,4105.641,4077.9487,4133.3333,4176.9231,4127.1795,4132.3077,4115.3846,4128.2051,4146.6667,4122.5641
4121.5385,4120,4106.1538,4075.3846,4081.0256,4142.5641,4123.5897,4136.9231,4111.7949,4120,4145.641,4120
4126.6667,4117.9487,4111.7949,4074.359,4103.0769,4151.2821,4137.4359,4162.5641,4127.1795,4128.2051,4156.4103,4131.2821
4143.0769,4125.641,4128.7179,4101.5385,4152.8205,4146.1538,4147.6923,4178.9744,4147.6923,4150.7692,4186.1538,4156.4103
4127.1795,4117.9487,4111.7949,4094.8718,4092.8205,4142.0513,4136.9231,4150.2564,4120,4131.7949,4165.641,4133.3333
4104.1026,4117.9487,4090.7692,4065.1282,4058.4615,4158.4615,4132.3077,4136.9231,4094.359,4103.5897,4130.7692,4101.0256
4120,4121.0256,4107.6923,4077.9487,4139.4872,4170.7692,4151.7949,4169.2308,4122.0513,4128.7179,4158.9744,4128.7179
4134.8718,4122.0513,4116.4103,4102.5641,4164.1026,4158.9744,4156.9231,4182.0513,4141.0256,4151.2821,4183.5897,4149.2308
4117.9487,4117.9487,4098.4615,4088.7179,4085.641,4143.5897,4130.2564,4153.3333,4118.9744,4126.6667,4154.8718,4124.1026
4110.7692,4111.2821,4096.9231,4076.4103,4073.8462,4162.5641,4118.9744,4136.9231,4106.6667,4111.7949,4138.9744,4116.4103
4128.2051,4121.0256,4116.4103,4100,4132.8205,4178.4615,4138.4615,4154.359,4127.1795,4137.4359,4161.5385,4138.9744
4139.4872,4121.5385,4123.0769,4113.8462,4118.4615,4126.6667,4145.1282,4172.3077,4144.6154,4156.9231,4175.3846,4148.2051
4129.7436,4116.4103,4109.2308,4097.4359,4085.641,4093.3333,4135.3846,4169.7436,4137.4359,4146.1538,4161.0256,4134.359
4098.9744,4109.2308,4084.6154,4064.6154,4108.7179,4181.0256,4136.9231,4143.0769,4111.7949,4113.8462,4123.0769,4102.5641
4090.2564,4102.0513,4090.7692,4057.4359,4107.1795,4199.4872,4137.4359,4136.9231,4111.2821,4110.2564,4116.4103,4097.4359
4116.9231,4119.4872,4122.0513,4081.0256,4094.359,4118.9744,4138.4615,4169.2308,4138.4615,4146.1538,4152.3077,4129.7436
4129.7436,4123.0769,4126.1538,4091.7949,4122.5641,4136.4103,4153.3333,4187.6923,4145.1282,4158.9744,4167.6923,4141.5385
4123.5897,4114.359,4123.0769,4090.2564,4121.5385,4171.2821,4155.3846,4182.5641,4137.9487,4143.0769,4155.8974,4131.7949
4115.8974,4116.9231,4125.1282,4087.1795,4083.5897,4135.8974,4142.5641,4171.2821,4130.2564,4130.7692,4140.5128,4122.0513
4107.6923,4109.7436,4111.7949,4080.5128,4086.6667,4142.5641,4141.0256,4157.9487,4122.5641,4123.0769,4129.7436,4111.2821
4110.2564,4113.3333,4108.7179,4080,4118.9744,4177.4359,4144.1026,4156.9231,4129.7436,4124.6154,4139.4872,4117.4359
4130.2564,4119.4872,4125.641,4092.3077,4126.1538,4152.3077,4137.9487,4168.2051,4148.2051,4139.4872,4161.5385,4140.5128
4124.6154,4112.3077,4117.9487,4093.3333,4102.5641,4135.8974,4135.3846,4161.0256,4138.9744,4130.7692,4144.1026,4129.2308
4116.4103,4116.4103,4109.7436,4091.7949,4090.2564,4140,4140.5128,4161.0256,4129.2308,4120,4126.1538,4115.3846
4132.8205,4118.4615,4125.641,4100.5128,4120,4142.5641,4143.0769,4178.9744,4145.641,4135.3846,4149.7436,4133.8462
4109.2308,4111.7949,4110.7692,4088.7179,4116.4103,4184.1026,4141.5385,4155.8974,4132.8205,4122.5641,4137.9487,4117.9487
4086.1538,4107.6923,4096.9231,4087.6923,4085.641,4178.4615,4137.9487,4143.0769,4117.4359,4113.3333,4115.3846,4100
4128.7179,4118.4615,4134.359,4115.3846,4112.3077,4104.6154,4138.9744,4182.0513,4146.6667,4151.7949,4152.8205,4136.4103
4141.5385,4126.1538,4142.5641,4107.1795,4121.5385,4107.1795,4142.0513,4186.6667,4155.8974,4157.9487,4172.3077,4146.6667
