"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4129.2308,4087.1795,4126.6667,4066.6667,4176.4103,4167.1795,4144.6154,4144.6154,4137.4359,4135.3846,4129.7436,4127.6923
4130.7692,4090.7692,4131.2821,4071.2821,4183.5897,4166.6667,4150.2564,4150.2564,4139.4872,4133.3333,4134.8718,4131.2821
4135.3846,4096.9231,4129.7436,4079.4872,4186.1538,4169.7436,4152.8205,4154.8718,4150.2564,4142.5641,4145.1282,4137.9487
4132.8205,4092.8205,4125.1282,4076.4103,4176.4103,4168.7179,4149.2308,4154.359,4155.8974,4147.1795,4143.0769,4134.8718
4124.6154,4086.6667,4123.5897,4058.9744,4172.3077,4158.9744,4142.5641,4151.7949,4148.2051,4142.5641,4129.7436,4125.641
4127.1795,4093.8462,4125.1282,4053.8462,4172.8205,4154.359,4138.4615,4149.7436,4141.5385,4142.5641,4127.6923,4128.2051
4134.8718,4098.9744,4129.2308,4062.5641,4169.7436,4164.6154,4146.1538,4152.8205,4150.2564,4146.1538,4137.4359,4136.4103
4128.7179,4096.4103,4128.7179,4061.5385,4170.2564,4167.1795,4151.7949,4156.4103,4154.8718,4143.0769,4143.5897,4131.2821
4117.4359,4096.4103,4120,4049.2308,4173.8462,4156.9231,4142.5641,4147.1795,4138.9744,4135.8974,4139.4872,4119.4872
4117.9487,4100.5128,4115.8974,4047.6923,4172.3077,4152.3077,4135.3846,4134.8718,4127.1795,4131.2821,4133.8462,4116.4103
4122.0513,4101.5385,4117.9487,4056.9231,4168.7179,4155.3846,4136.9231,4139.4872,4133.3333,4132.8205,4133.8462,4118.9744
4130.7692,4097.9487,4122.0513,4063.5897,4169.7436,4158.4615,4137.9487,4155.3846,4140,4140.5128,4144.6154,4130.2564
4135.8974,4098.9744,4126.6667,4064.1026,4170.7692,4156.9231,4137.9487,4158.4615,4140.5128,4145.1282,4152.3077,4138.9744
4125.1282,4101.0256,4123.0769,4058.4615,4167.6923,4154.359,4135.8974,4149.2308,4138.4615,4138.9744,4142.5641,4127.6923
4120,4103.0769,4118.4615,4056.9231,4164.1026,4152.8205,4129.7436,4140.5128,4137.4359,4135.3846,4132.8205,4121.5385
4129.7436,4105.641,4127.1795,4065.1282,4166.6667,4153.3333,4131.2821,4139.4872,4137.9487,4143.5897,4140,4130.7692
4135.3846,4104.1026,4136.4103,4072.8205,4171.2821,4154.8718,4137.9487,4140.5128,4138.4615,4148.2051,4149.2308,4136.4103
4135.3846,4103.5897,4132.8205,4073.8462,4169.2308,4155.3846,4136.4103,4140,4137.4359,4144.6154,4147.1795,4137.9487
4136.4103,4104.6154,4126.1538,4075.3846,4166.1538,4153.8462,4136.9231,4143.0769,4136.9231,4144.6154,4142.0513,4138.9744
4130.7692,4101.0256,4125.1282,4073.8462,4169.2308,4152.3077,4139.4872,4144.6154,4135.8974,4147.1795,4141.0256,4133.8462
4124.1026,4095.3846,4123.5897,4067.6923,4166.6667,4152.3077,4136.4103,4140,4138.4615,4143.5897,4140,4131.2821
4122.0513,4098.4615,4119.4872,4067.6923,4156.9231,4151.7949,4134.359,4140.5128,4142.0513,4136.9231,4138.4615,4129.7436
4122.0513,4106.1538,4118.9744,4071.2821,4160,4153.3333,4137.4359,4145.1282,4138.9744,4137.9487,4138.9744,4126.6667
4128.7179,4105.1282,4124.6154,4074.359,4172.8205,4158.9744,4141.5385,4145.641,4135.3846,4145.641,4139.4872,4131.2821
4133.3333,4099.4872,4128.2051,4071.7949,4171.2821,4162.5641,4149.7436,4150.2564,4136.4103,4147.6923,4137.4359,4135.8974
4125.641,4099.4872,4124.6154,4064.6154,4158.4615,4157.9487,4151.2821,4155.8974,4138.4615,4143.5897,4136.9231,4132.3077
4118.9744,4102.0513,4122.0513,4066.6667,4153.8462,4154.8718,4143.0769,4150.7692,4131.7949,4138.9744,4137.4359,4127.6923
4125.641,4104.6154,4128.7179,4073.3333,4155.8974,4154.359,4138.4615,4143.0769,4123.0769,4141.0256,4137.9487,4129.7436
