"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4101.5385,4132.3077,4110.7692,4101.0256,4105.641,4122.0513,4120.5128,4118.4615,4123.0769,4093.3333,4138.9744,4102.5641
4105.641,4128.7179,4109.2308,4099.4872,4100.5128,4125.1282,4125.641,4127.6923,4122.5641,4096.9231,4133.3333,4106.1538
4098.4615,4125.641,4098.9744,4081.0256,4095.8974,4119.4872,4122.0513,4129.7436,4125.1282,4096.4103,4120,4099.4872
4106.6667,4131.2821,4104.1026,4094.8718,4109.2308,4126.1538,4131.7949,4128.7179,4128.2051,4101.0256,4129.2308,4104.6154
4095.8974,4130.7692,4090.7692,4090.2564,4102.5641,4113.3333,4112.3077,4113.8462,4121.0256,4087.1795,4116.9231,4086.1538
4097.9487,4133.3333,4096.4103,4094.359,4106.1538,4121.5385,4116.4103,4126.1538,4120,4088.7179,4117.9487,4086.6667
4100.5128,4129.2308,4106.6667,4102.0513,4109.2308,4128.7179,4128.7179,4132.8205,4125.1282,4096.4103,4126.1538,4101.5385
4095.3846,4127.1795,4105.1282,4094.8718,4102.0513,4122.0513,4120,4122.5641,4124.1026,4097.9487,4122.5641,4100.5128
4114.8718,4133.8462,4126.6667,4108.7179,4111.2821,4134.8718,4127.1795,4132.8205,4122.5641,4108.2051,4140.5128,4114.359
4112.8205,4131.2821,4125.641,4102.5641,4104.6154,4122.0513,4111.2821,4124.1026,4120,4095.8974,4134.359,4104.1026
4105.641,4129.2308,4115.8974,4095.8974,4107.6923,4123.0769,4107.6923,4116.9231,4122.5641,4086.6667,4126.1538,4097.4359
4105.1282,4127.1795,4112.8205,4095.8974,4111.2821,4134.8718,4113.3333,4113.3333,4122.5641,4086.1538,4123.0769,4098.4615
4096.9231,4125.1282,4107.1795,4087.1795,4095.8974,4119.4872,4093.8462,4106.6667,4117.9487,4084.1026,4114.8718,4085.1282
4097.4359,4125.1282,4113.8462,4088.7179,4095.8974,4119.4872,4102.5641,4119.4872,4124.6154,4092.3077,4126.6667,4091.7949
4090.7692,4123.0769,4102.0513,4073.3333,4091.7949,4121.0256,4111.7949,4118.9744,4125.1282,4084.1026,4118.4615,4084.1026
4106.1538,4131.2821,4108.2051,4084.6154,4093.3333,4132.8205,4131.2821,4136.4103,4122.0513,4092.3077,4138.4615,4094.8718
4119.4872,4132.8205,4121.0256,4103.5897,4100.5128,4140,4151.2821,4156.9231,4127.6923,4107.6923,4166.6667,4115.3846
4096.4103,4125.1282,4099.4872,4084.6154,4101.5385,4121.0256,4128.7179,4134.8718,4126.1538,4087.6923,4136.9231,4089.7436
